At_Risk,Quizzes_Avg,Assignments_Avg,Midterm_Score,Participation_Score,Projects_Score
1,81.28571428571429,46.0,50.0,50.0,50.0
0,86.57142857142857,83.6,50.0,50.0,50.0
0,83.11111111111111,73.42857142857143,50.0,50.0,50.0
0,81.42857142857143,75.2,50.0,50.0,50.0
1,81.28571428571429,8.0,50.0,50.0,50.0
1,56.0,59.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,60.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,84.0,54.0,50.0,50.0,50.0
0,80.85714285714286,79.0,50.0,50.0,50.0
1,81.28571428571429,56.0,50.0,50.0,50.0
0,75.14285714285714,88.6,50.0,50.0,50.0
0,81.57142857142857,71.4,50.0,50.0,50.0
1,81.28571428571429,72.0,50.0,50.0,50.0
0,73.28571428571429,72.5,50.0,50.0,50.0
1,57.57142857142857,66.2,50.0,50.0,50.0
0,69.57142857142857,74.2,50.0,50.0,50.0
1,89.0,62.0,50.0,50.0,50.0
1,81.28571428571429,74.0,50.0,50.0,50.0
0,96.71428571428571,91.6,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,61.333333333333336,50.0,50.0,50.0
1,80.57142857142857,54.0,50.0,50.0,50.0
0,78.85714285714286,71.4,50.0,50.0,50.0
0,98.42857142857143,90.2,50.0,50.0,50.0
0,93.85714285714286,81.6,50.0,50.0,50.0
1,81.28571428571429,52.5,50.0,50.0,50.0
1,70.28571428571429,46.8,50.0,50.0,50.0
1,81.28571428571429,88.0,50.0,50.0,50.0
0,89.57142857142857,77.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,83.0,76.8,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,77.28571428571429,66.8,50.0,50.0,50.0
1,81.28571428571429,86.0,50.0,50.0,50.0
0,90.36363636363636,94.0,50.0,50.0,50.0
1,83.0,83.0,50.0,50.0,50.0
1,81.28571428571429,79.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,91.57142857142857,95.0,50.0,50.0,50.0
1,94.5,75.0,50.0,50.0,50.0
0,86.0,82.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,86.25,83.0,50.0,50.0,50.0
0,79.14285714285714,79.0,50.0,50.0,50.0
0,79.0,83.75,50.0,50.0,50.0
0,82.81818181818181,77.0,50.0,50.0,50.0
0,78.57142857142857,66.5,50.0,50.0,50.0
1,81.28571428571429,68.0,50.0,50.0,50.0
1,58.857142857142854,76.4,50.0,50.0,50.0
1,80.0,73.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,94.0,86.25,50.0,50.0,50.0
0,97.28571428571429,91.8,50.0,50.0,50.0
1,81.28571428571429,60.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,83.33333333333333,71.25,50.0,50.0,50.0
0,78.42857142857143,75.75,50.0,50.0,50.0
0,77.0,81.0,50.0,50.0,50.0
0,100.0,84.2,50.0,50.0,50.0
0,91.57142857142857,90.4,50.0,50.0,50.0
0,68.0,83.0,50.0,50.0,50.0
0,87.85714285714286,83.4,50.0,50.0,50.0
0,92.28571428571429,95.6,50.0,50.0,50.0
1,68.14285714285714,77.25,50.0,50.0,50.0
1,75.0,84.0,50.0,50.0,50.0
0,100.0,86.6,50.0,50.0,50.0
0,70.71428571428571,59.4,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,85.0,93.2,50.0,50.0,50.0
0,94.57142857142857,91.8,50.0,50.0,50.0
0,83.85714285714286,87.4,50.0,50.0,50.0
0,92.42857142857143,93.4,50.0,50.0,50.0
0,81.0,55.6,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,57.666666666666664,50.0,50.0,50.0
0,92.625,97.57142857142857,50.0,50.0,50.0
1,81.28571428571429,55.0,50.0,50.0,50.0
0,84.42857142857143,63.8,50.0,50.0,50.0
1,80.0,81.0,50.0,50.0,50.0
0,65.0,70.4,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,87.57142857142857,90.0,50.0,50.0,50.0
0,89.85714285714286,65.5,50.0,50.0,50.0
0,91.42857142857143,87.6,50.0,50.0,50.0
0,81.71428571428571,54.8,50.0,50.0,50.0
1,77.75,73.25,50.0,50.0,50.0
1,63.0,72.0,50.0,50.0,50.0
1,84.5,83.0,50.0,50.0,50.0
0,84.76923076923077,79.625,50.0,50.0,50.0
1,81.28571428571429,74.0,50.0,50.0,50.0
0,87.42857142857143,90.2,50.0,50.0,50.0
0,80.71428571428571,78.2,50.0,50.0,50.0
1,90.0,68.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,87.85714285714286,72.2,50.0,50.0,50.0
1,81.28571428571429,47.5,50.0,50.0,50.0
0,80.71428571428571,79.6,50.0,50.0,50.0
1,81.28571428571429,68.25,50.0,50.0,50.0
1,88.5,89.0,50.0,50.0,50.0
0,80.14285714285714,87.6,50.0,50.0,50.0
1,79.5,69.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,86.85714285714286,55.2,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,82.14285714285714,78.2,50.0,50.0,50.0
0,79.28571428571429,69.0,50.0,50.0,50.0
0,94.0,86.0,50.0,50.0,50.0
0,78.14285714285714,80.2,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,72.83333333333333,70.3,50.0,50.0,50.0
0,93.71428571428571,93.8,50.0,50.0,50.0
1,81.28571428571429,52.333333333333336,50.0,50.0,50.0
0,83.85714285714286,57.0,50.0,50.0,50.0
0,91.14285714285714,86.4,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,82.71428571428571,83.8,50.0,50.0,50.0
1,73.0,37.333333333333336,50.0,50.0,50.0
0,88.42857142857143,89.0,50.0,50.0,50.0
1,85.0,77.16666666666667,50.0,50.0,50.0
1,81.28571428571429,58.0,50.0,50.0,50.0
0,77.28571428571429,64.8,50.0,50.0,50.0
1,71.0,82.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,76.0,50.0,50.0,50.0
0,90.71428571428571,81.8,50.0,50.0,50.0
0,58.57142857142857,63.4,50.0,50.0,50.0
1,96.5,88.0,50.0,50.0,50.0
1,75.0,79.0,50.0,50.0,50.0
0,89.28571428571429,92.2,50.0,50.0,50.0
0,87.28571428571429,90.2,50.0,50.0,50.0
0,94.27272727272727,92.66666666666667,50.0,50.0,50.0
0,84.28571428571429,76.4,50.0,50.0,50.0
0,80.57142857142857,87.0,50.0,50.0,50.0
1,98.0,87.33333333333333,50.0,50.0,50.0
1,67.71428571428571,64.75,50.0,50.0,50.0
0,66.42857142857143,70.0,50.0,50.0,50.0
0,77.28571428571429,81.6,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,81.14285714285714,86.0,50.0,50.0,50.0
0,76.85714285714286,74.8,50.0,50.0,50.0
0,84.0,81.6,50.0,50.0,50.0
0,82.57142857142857,85.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,73.6,79.8,50.0,50.0,50.0
0,92.57142857142857,87.6,50.0,50.0,50.0
1,84.0,78.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,92.42857142857143,88.2,50.0,50.0,50.0
0,84.14285714285714,75.8,50.0,50.0,50.0
1,81.28571428571429,67.0,50.0,50.0,50.0
1,69.0,48.6,50.0,50.0,50.0
0,82.14285714285714,88.5,50.0,50.0,50.0
1,51.57142857142857,23.4,50.0,50.0,50.0
0,82.42857142857143,60.6,50.0,50.0,50.0
0,85.42857142857143,74.8,50.0,50.0,50.0
1,81.28571428571429,66.0,50.0,50.0,50.0
0,72.28571428571429,67.4,50.0,50.0,50.0
0,84.71428571428571,63.25,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,40.0,50.0,50.0,50.0
1,87.0,67.2,50.0,50.0,50.0
1,81.28571428571429,20.25,50.0,50.0,50.0
1,79.25,94.8,50.0,50.0,50.0
0,79.28571428571429,84.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,82.28571428571429,74.2,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,64.0,74.2,50.0,50.0,50.0
1,81.28571428571429,89.0,50.0,50.0,50.0
1,81.28571428571429,72.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,78.6,81.8,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,48.0,73.0,50.0,50.0,50.0
0,83.14285714285714,86.6,50.0,50.0,50.0
0,67.57142857142857,67.75,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,58.714285714285715,40.2,50.0,50.0,50.0
1,71.5,54.5,50.0,50.0,50.0
1,72.71428571428571,72.8,50.0,50.0,50.0
0,86.0,91.2,50.0,50.0,50.0
0,77.14285714285714,55.2,50.0,50.0,50.0
0,91.28571428571429,86.0,50.0,50.0,50.0
1,82.33333333333333,87.66666666666667,50.0,50.0,50.0
0,95.42857142857143,88.0,50.0,50.0,50.0
1,70.0,62.666666666666664,50.0,50.0,50.0
0,81.9090909090909,70.75,50.0,50.0,50.0
0,72.85714285714286,77.33333333333333,50.0,50.0,50.0
0,89.71428571428571,88.4,50.0,50.0,50.0
0,92.71428571428571,67.8,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,92.14285714285714,91.4,50.0,50.0,50.0
1,86.0,80.0,50.0,50.0,50.0
0,92.54545454545455,88.88888888888889,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,94.14285714285714,93.0,50.0,50.0,50.0
0,81.42857142857143,84.6,50.0,50.0,50.0
0,84.71428571428571,84.8,50.0,50.0,50.0
1,81.28571428571429,76.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,78.57142857142857,76.8,50.0,50.0,50.0
1,76.0,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,75.33333333333333,50.0,50.0,50.0
0,86.0,66.0,50.0,50.0,50.0
0,56.42857142857143,69.4,50.0,50.0,50.0
0,51.42857142857143,77.5,50.0,50.0,50.0
1,79.5,63.5,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,75.0,59.4,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,67.0,64.0,50.0,50.0,50.0
0,76.0,70.4,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,91.625,94.4,50.0,50.0,50.0
1,81.28571428571429,71.0,50.0,50.0,50.0
0,61.36363636363637,54.45454545454545,50.0,50.0,50.0
0,84.42857142857143,91.2,50.0,50.0,50.0
1,81.28571428571429,72.0,50.0,50.0,50.0
0,86.33333333333333,72.71428571428571,50.0,50.0,50.0
1,81.28571428571429,68.0,50.0,50.0,50.0
1,62.42857142857143,49.4,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,79.71428571428571,89.25,50.0,50.0,50.0
1,81.28571428571429,54.333333333333336,50.0,50.0,50.0
0,71.28571428571429,78.7,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,93.33333333333333,80.0,50.0,50.0,50.0
0,100.0,64.0,50.0,50.0,50.0
0,96.0,55.0,50.0,50.0,50.0
1,81.28571428571429,75.0,50.0,50.0,50.0
0,93.33333333333333,79.33333333333333,50.0,50.0,50.0
1,100.0,65.0,50.0,50.0,50.0
0,80.0,71.66666666666667,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,80.0,64.0,50.0,50.0,50.0
0,90.0,63.333333333333336,50.0,50.0,50.0
0,100.0,65.0,50.0,50.0,50.0
0,88.0,56.666666666666664,50.0,50.0,50.0
1,81.28571428571429,45.0,50.0,50.0,50.0
0,78.66666666666667,51.333333333333336,50.0,50.0,50.0
1,81.28571428571429,45.0,50.0,50.0,50.0
0,56.0,53.333333333333336,50.0,50.0,50.0
1,93.33333333333333,55.333333333333336,50.0,50.0,50.0
0,88.0,73.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,80.0,40.0,50.0,50.0,50.0
1,81.28571428571429,51.666666666666664,50.0,50.0,50.0
0,100.0,76.66666666666667,50.0,50.0,50.0
1,100.0,55.0,50.0,50.0,50.0
1,100.0,25.0,50.0,50.0,50.0
0,100.0,90.0,50.0,50.0,50.0
1,85.0,55.0,50.0,50.0,50.0
0,80.0,81.66666666666667,50.0,50.0,50.0
1,100.0,65.0,50.0,50.0,50.0
0,80.0,83.33333333333333,50.0,50.0,50.0
1,81.28571428571429,64.5,50.0,50.0,50.0
0,86.66666666666667,69.66666666666667,50.0,50.0,50.0
0,96.66666666666667,90.0,50.0,50.0,50.0
0,83.33333333333333,88.33333333333333,50.0,50.0,50.0
1,73.33333333333333,73.33333333333333,50.0,50.0,50.0
0,92.0,75.0,50.0,50.0,50.0
0,86.66666666666667,81.66666666666667,50.0,50.0,50.0
1,56.0,66.33333333333333,50.0,50.0,50.0
0,95.0,73.33333333333333,50.0,50.0,50.0
0,100.0,81.33333333333333,50.0,50.0,50.0
0,75.0,45.0,50.0,50.0,50.0
0,95.0,67.5,50.0,50.0,50.0
0,96.66666666666667,83.33333333333333,50.0,50.0,50.0
0,96.66666666666667,68.33333333333333,50.0,50.0,50.0
1,72.0,73.33333333333333,50.0,50.0,50.0
0,100.0,78.33333333333333,50.0,50.0,50.0
0,95.0,55.0,50.0,50.0,50.0
0,80.0,66.66666666666667,50.0,50.0,50.0
0,56.666666666666664,66.33333333333333,50.0,50.0,50.0
0,96.66666666666667,76.33333333333333,50.0,50.0,50.0
0,76.0,55.625,50.0,50.0,50.0
1,100.0,75.66666666666667,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,90.0,71.66666666666667,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,90.0,66.66666666666667,50.0,50.0,50.0
0,90.0,58.333333333333336,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,86.66666666666667,76.33333333333333,50.0,50.0,50.0
0,96.66666666666667,71.66666666666667,50.0,50.0,50.0
1,81.28571428571429,70.0,50.0,50.0,50.0
0,96.66666666666667,90.0,50.0,50.0,50.0
0,86.66666666666667,63.0,50.0,50.0,50.0
0,96.66666666666667,66.66666666666667,50.0,50.0,50.0
0,100.0,67.66666666666667,50.0,50.0,50.0
0,93.33333333333333,65.66666666666667,50.0,50.0,50.0
0,90.0,67.66666666666667,50.0,50.0,50.0
0,86.66666666666667,88.33333333333333,50.0,50.0,50.0
0,90.0,62.0,50.0,50.0,50.0
1,86.66666666666667,76.33333333333333,50.0,50.0,50.0
0,86.66666666666667,73.33333333333333,50.0,50.0,50.0
1,90.0,83.0,50.0,50.0,50.0
0,96.66666666666667,75.33333333333333,50.0,50.0,50.0
0,88.0,66.0,50.0,50.0,50.0
1,100.0,55.333333333333336,50.0,50.0,50.0
1,70.0,43.333333333333336,50.0,50.0,50.0
0,96.66666666666667,67.0,50.0,50.0,50.0
1,70.0,62.333333333333336,50.0,50.0,50.0
1,100.0,67.5,50.0,50.0,50.0
0,75.33333333333333,55.333333333333336,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,93.33333333333333,78.0,50.0,50.0,50.0
0,88.0,63.333333333333336,50.0,50.0,50.0
1,86.66666666666667,65.66666666666667,50.0,50.0,50.0
1,61.333333333333336,61.666666666666664,50.0,50.0,50.0
0,80.0,42.75,50.0,50.0,50.0
0,90.0,75.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,96.66666666666667,72.0,50.0,50.0,50.0
1,73.33333333333333,56.0,50.0,50.0,50.0
1,100.0,61.0,50.0,50.0,50.0
1,70.0,55.0,50.0,50.0,50.0
0,86.66666666666667,55.0,50.0,50.0,50.0
0,80.0,77.33333333333333,50.0,50.0,50.0
1,81.28571428571429,60.0,50.0,50.0,50.0
0,96.0,69.875,50.0,50.0,50.0
0,100.0,83.33333333333333,50.0,50.0,50.0
0,93.33333333333333,91.66666666666667,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,95.0,68.33333333333333,50.0,50.0,50.0
0,92.0,85.0,50.0,50.0,50.0
0,70.0,65.0,50.0,50.0,50.0
0,70.0,73.375,50.0,50.0,50.0
0,96.66666666666667,85.0,50.0,50.0,50.0
0,84.0,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,66.66666666666667,66.66666666666667,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,73.33333333333333,60.0,50.0,50.0,50.0
0,85.0,61.666666666666664,50.0,50.0,50.0
0,90.0,73.33333333333333,50.0,50.0,50.0
0,100.0,80.0,50.0,50.0,50.0
0,73.33333333333333,63.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,86.66666666666667,54.333333333333336,50.0,50.0,50.0
0,83.33333333333333,67.0,50.0,50.0,50.0
1,81.28571428571429,60.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,85.0,49.333333333333336,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,70.0,66.0,50.0,50.0,50.0
0,81.33333333333333,81.66666666666667,50.0,50.0,50.0
0,86.66666666666667,59.8,50.0,50.0,50.0
0,100.0,61.666666666666664,50.0,50.0,50.0
1,81.28571428571429,64.0,50.0,50.0,50.0
0,90.0,89.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,93.33333333333333,70.625,50.0,50.0,50.0
0,83.33333333333333,69.33333333333333,50.0,50.0,50.0
0,90.0,66.25,50.0,50.0,50.0
1,81.28571428571429,62.0,50.0,50.0,50.0
0,84.0,75.0,50.0,50.0,50.0
0,86.66666666666667,88.33333333333333,50.0,50.0,50.0
0,83.33333333333333,74.0,50.0,50.0,50.0
0,86.66666666666667,65.0,50.0,50.0,50.0
0,75.0,67.75,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,90.66666666666667,65.0,50.0,50.0,50.0
0,80.0,78.5,50.0,50.0,50.0
0,93.33333333333333,70.0,50.0,50.0,50.0
0,93.33333333333333,64.66666666666667,50.0,50.0,50.0
0,96.66666666666667,75.0,50.0,50.0,50.0
1,52.8,43.333333333333336,50.0,50.0,50.0
0,100.0,88.33333333333333,50.0,50.0,50.0
0,96.66666666666667,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,75.0,50.0,50.0,50.0
0,90.0,85.66666666666667,50.0,50.0,50.0
0,80.0,61.25,50.0,50.0,50.0
0,93.33333333333333,69.66666666666667,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,100.0,67.28571428571429,50.0,50.0,50.0
0,86.66666666666667,64.0,50.0,50.0,50.0
0,52.0,61.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,93.33333333333333,73.0,50.0,50.0,50.0
0,85.0,78.0,50.0,50.0,50.0
1,90.0,51.666666666666664,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,72.0,72.0,50.0,50.0,50.0
1,90.0,65.0,50.0,50.0,50.0
1,81.28571428571429,62.0,50.0,50.0,50.0
0,100.0,75.0,50.0,50.0,50.0
0,93.33333333333333,72.33333333333333,50.0,50.0,50.0
0,90.0,75.0,50.0,50.0,50.0
1,72.0,54.333333333333336,50.0,50.0,50.0
0,92.0,91.33333333333333,50.0,50.0,50.0
0,66.66666666666667,80.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,86.66666666666667,60.0,50.0,50.0,50.0
1,90.0,62.5,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,90.0,63.666666666666664,50.0,50.0,50.0
0,96.66666666666667,69.0,50.0,50.0,50.0
0,100.0,83.33333333333333,50.0,50.0,50.0
0,93.33333333333333,60.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,90.0,65.0,50.0,50.0,50.0
0,72.0,53.333333333333336,50.0,50.0,50.0
0,100.0,61.666666666666664,50.0,50.0,50.0
0,78.0,61.0,50.0,50.0,50.0
1,100.0,56.0,50.0,50.0,50.0
0,96.66666666666667,63.333333333333336,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,85.0,72.66666666666667,50.0,50.0,50.0
0,96.66666666666667,76.33333333333333,50.0,50.0,50.0
0,47.333333333333336,37.333333333333336,50.0,50.0,50.0
1,73.33333333333333,56.333333333333336,50.0,50.0,50.0
0,93.33333333333333,86.66666666666667,50.0,50.0,50.0
0,100.0,74.33333333333333,50.0,50.0,50.0
1,81.28571428571429,50.0,50.0,50.0,50.0
0,100.0,91.625,50.0,50.0,50.0
0,90.0,81.66666666666667,50.0,50.0,50.0
0,82.0,46.666666666666664,50.0,50.0,50.0
0,75.0,58.666666666666664,50.0,50.0,50.0
0,86.66666666666667,65.0,50.0,50.0,50.0
0,83.33333333333333,68.33333333333333,50.0,50.0,50.0
0,68.0,40.0,50.0,50.0,50.0
0,90.0,71.66666666666667,50.0,50.0,50.0
0,100.0,78.33333333333333,50.0,50.0,50.0
0,76.66666666666667,43.333333333333336,50.0,50.0,50.0
1,81.28571428571429,54.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,95.0,76.66666666666667,50.0,50.0,50.0
0,83.33333333333333,66.33333333333333,50.0,50.0,50.0
0,90.0,75.0,50.0,50.0,50.0
1,80.0,52.5,50.0,50.0,50.0
0,96.66666666666667,91.0,50.0,50.0,50.0
0,85.0,70.0,50.0,50.0,50.0
0,83.33333333333333,66.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,76.66666666666667,61.666666666666664,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,80.0,71.0,50.0,50.0,50.0
0,86.66666666666667,84.33333333333333,50.0,50.0,50.0
0,60.0,50.666666666666664,50.0,50.0,50.0
0,70.0,56.666666666666664,50.0,50.0,50.0
0,88.0,65.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,46.666666666666664,20.0,50.0,50.0,50.0
0,86.66666666666667,76.66666666666667,50.0,50.0,50.0
0,58.666666666666664,61.666666666666664,50.0,50.0,50.0
1,60.0,68.0,50.0,50.0,50.0
0,96.66666666666667,79.66666666666667,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,76.66666666666667,66.33333333333333,50.0,50.0,50.0
0,80.0,65.0,50.0,50.0,50.0
1,81.28571428571429,55.0,50.0,50.0,50.0
0,93.33333333333333,80.0,50.0,50.0,50.0
0,68.0,51.666666666666664,50.0,50.0,50.0
1,75.0,56.666666666666664,50.0,50.0,50.0
0,100.0,76.66666666666667,50.0,50.0,50.0
0,83.33333333333333,43.333333333333336,50.0,50.0,50.0
0,96.66666666666667,61.666666666666664,50.0,50.0,50.0
0,96.66666666666667,69.375,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,83.33333333333333,56.333333333333336,50.0,50.0,50.0
0,96.66666666666667,85.0,50.0,50.0,50.0
0,86.66666666666667,70.0,50.0,50.0,50.0
0,90.0,56.666666666666664,50.0,50.0,50.0
1,56.666666666666664,37.5,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,73.33333333333333,68.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,76.0,56.666666666666664,50.0,50.0,50.0
1,100.0,65.0,50.0,50.0,50.0
0,93.33333333333333,76.66666666666667,50.0,50.0,50.0
0,85.0,61.666666666666664,50.0,50.0,50.0
0,90.0,78.33333333333333,50.0,50.0,50.0
0,88.0,51.666666666666664,50.0,50.0,50.0
1,93.33333333333333,68.33333333333333,50.0,50.0,50.0
0,100.0,73.33333333333333,50.0,50.0,50.0
1,85.0,50.0,50.0,50.0,50.0
0,96.0,74.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,56.0,56.666666666666664,50.0,50.0,50.0
0,72.0,56.666666666666664,50.0,50.0,50.0
0,90.0,82.66666666666667,50.0,50.0,50.0
1,98.0,57.5,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,93.33333333333333,65.0,50.0,50.0,50.0
1,90.0,82.0,50.0,50.0,50.0
1,81.28571428571429,56.0,50.0,50.0,50.0
0,93.33333333333333,73.33333333333333,50.0,50.0,50.0
0,100.0,60.0,50.0,50.0,50.0
1,81.28571428571429,67.5,50.0,50.0,50.0
0,96.66666666666667,79.66666666666667,50.0,50.0,50.0
0,90.0,91.33333333333333,50.0,50.0,50.0
1,81.28571428571429,55.0,50.0,50.0,50.0
0,76.66666666666667,52.666666666666664,50.0,50.0,50.0
1,81.28571428571429,60.0,50.0,50.0,50.0
1,86.66666666666667,51.333333333333336,50.0,50.0,50.0
0,88.0,66.66666666666667,50.0,50.0,50.0
0,90.0,54.333333333333336,50.0,50.0,50.0
1,81.28571428571429,52.5,50.0,50.0,50.0
0,53.0,42.333333333333336,50.0,50.0,50.0
0,65.0,51.5,50.0,50.0,50.0
0,83.33333333333333,80.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,93.33333333333333,86.66666666666667,50.0,50.0,50.0
0,88.0,63.333333333333336,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,60.0,30.0,50.0,50.0,50.0
1,95.0,83.0,50.0,50.0,50.0
0,65.0,51.666666666666664,50.0,50.0,50.0
0,85.33333333333333,56.666666666666664,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,100.0,45.0,50.0,50.0,50.0
0,73.33333333333333,59.666666666666664,50.0,50.0,50.0
1,81.28571428571429,89.0,50.0,50.0,50.0
0,96.66666666666667,61.666666666666664,50.0,50.0,50.0
0,76.66666666666667,60.666666666666664,50.0,50.0,50.0
0,90.0,73.66666666666667,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,85.0,50.0,50.0,50.0
0,80.0,84.66666666666667,50.0,50.0,50.0
